7.226796090337964280e-05,1.029744871830231244e-04,1.538791375484921224e-04,2.447637267753179340e-04,4.241176323951289986e-04,8.325003920767585532e-04,1.994070871230570023e-03,6.917051367844321424e-03,6.077646084322213538e-02,7.052089639914037589e-01,6.077646084322237130e-02,6.917051367844349180e-03,1.994070871230530992e-03,7.249076980341039381e-05,1.033772292801599449e-04,1.546678636671735196e-04,2.464802155379224556e-04,4.284375055289377666e-04,8.459596591354695896e-04,2.053347275429254562e-03,7.425319734515737832e-03,8.943561579415071350e-02,-2.748592504415998228e+00,8.943561579415125473e-02,7.425319734515767323e-03,2.053347275429261501e-03,7.226796090337964280e-05,1.029744871830231244e-04,1.538791375484921224e-04,2.447637267753179340e-04,4.241176323951289986e-04,8.325003920767585532e-04,1.994070871230570023e-03,6.917051367844323159e-03,6.077646084322212150e-02,7.052089639914037589e-01,6.077646084322237130e-02,6.917051367844349180e-03,1.994070871230530992e-03,7.160635864086244227e-05,1.017818812824957710e-04,1.515529431759298287e-04,2.397328189526854933e-04,4.115882870161801949e-04,7.942211696466594702e-04,1.832688340948039618e-03,5.704666369442564812e-03,2.901105046093218481e-02,9.254864416344593669e-02,2.901105046093228890e-02,5.704666369442527515e-03,1.832688340948085588e-03
5.265497291700581717e-05,7.226796090345629590e-05,1.029744871828702519e-04,1.538791375485681250e-04,2.447637267752806375e-04,4.241176323951667288e-04,8.325003920769485054e-04,1.994070871230498899e-03,6.917051367844350915e-03,6.077646084322231579e-02,7.052089639914036479e-01,6.077646084322232273e-02,6.917051367844350915e-03,5.278625071929052238e-05,7.249076980318075979e-05,1.033772292806201887e-04,1.546678636669429098e-04,2.464802155379233230e-04,4.284375055289373329e-04,8.459596591350094542e-04,2.053347275429266705e-03,7.425319734515715281e-03,8.943561579415140739e-02,-2.748592504415998672e+00,8.943561579415140739e-02,7.425319734515718750e-03,5.265497291700581717e-05,7.226796090345629590e-05,1.029744871828702519e-04,1.538791375485681250e-04,2.447637267752806375e-04,4.241176323951667288e-04,8.325003920769485054e-04,1.994070871230498899e-03,6.917051367844352650e-03,6.077646084322232967e-02,7.052089639914036479e-01,6.077646084322231579e-02,6.917051367844350915e-03,5.226439519957662254e-05,7.160635864087870530e-05,1.017818812824422114e-04,1.515529431759669084e-04,2.397328189527011058e-04,4.115882870161645824e-04,7.942211696466755164e-04,1.832688340948101201e-03,5.704666369442513638e-03,2.901105046093229584e-02,9.254864416344581179e-02,2.901105046093230277e-02,5.704666369442513638e-03
3.954466978777539934e-05,5.265497291704484845e-05,7.226796090345618748e-05,1.029744871828313290e-04,1.538791375486451033e-04,2.447637267751264639e-04,4.241176323952055432e-04,8.325003920768383504e-04,1.994070871230531859e-03,6.917051367844349180e-03,6.077646084322237130e-02,7.052089639914038699e-01,6.077646084322213538e-02,3.962605051955567790e-05,5.278625071929073922e-05,7.249076980318086821e-05,1.033772292806196466e-04,1.546678636667134926e-04,2.464802155383832415e-04,4.284375055289360319e-04,8.459596591352419072e-04,2.053347275429261501e-03,7.425319734515767323e-03,8.943561579415125473e-02,-2.748592504415998228e+00,8.943561579415071350e-02,3.954466978777534513e-05,5.265497291704484845e-05,7.226796090345618748e-05,1.029744871828312206e-04,1.538791375486448865e-04,2.447637267751264639e-04,4.241176323952059769e-04,8.325003920768383504e-04,1.994070871230530992e-03,6.917051367844350915e-03,6.077646084322237130e-02,7.052089639914037589e-01,6.077646084322213538e-02,3.930219507209992309e-05,5.226439519956144371e-05,7.160635864085539495e-05,1.017818812824804837e-04,1.515529431759827378e-04,2.397328189526726997e-04,4.115882870161229490e-04,7.942211696466759500e-04,1.832688340948086456e-03,5.704666369442529250e-03,2.901105046093228543e-02,9.254864416344593669e-02,2.901105046093219175e-02
3.045020543328258965e-05,3.954466978777539934e-05,5.265497291700581717e-05,7.226796090345629590e-05,1.029744871828702519e-04,1.538791375485681250e-04,2.447637267752797701e-04,4.241176323950912683e-04,8.325003920769485054e-04,1.994070871230498899e-03,6.917051367844350915e-03,6.077646084322231579e-02,7.052089639914036479e-01,3.050281215859283312e-05,3.962605051955567790e-05,5.278625071929052238e-05,7.249076980318075979e-05,1.033772292806201887e-04,1.546678636669429098e-04,2.464802155379224556e-04,4.284375055291680511e-04,8.459596591350094542e-04,2.053347275429266705e-03,7.425319734515715281e-03,8.943561579415140739e-02,-2.748592504415998672e+00,3.045020543328258965e-05,3.954466978777534513e-05,5.265497291700581717e-05,7.226796090345629590e-05,1.029744871828702519e-04,1.538791375485681250e-04,2.447637267752797701e-04,4.241176323950912683e-04,8.325003920769485054e-04,1.994070871230498899e-03,6.917051367844352650e-03,6.077646084322232967e-02,7.052089639914036479e-01,3.029329079156723370e-05,3.930219507209992309e-05,5.226439519957662254e-05,7.160635864087870530e-05,1.017818812824422114e-04,1.515529431759669084e-04,2.397328189527006721e-04,4.115882870161264185e-04,7.942211696466755164e-04,1.832688340948101201e-03,5.704666369442513638e-03,2.901105046093229584e-02,9.254864416344581179e-02
9.254864416344593669e-02,2.901105046093223339e-02,5.704666369442560475e-03,1.832688340948037016e-03,7.942211696466594702e-04,4.115882870161799781e-04,2.397328189527006721e-04,1.515529431759298287e-04,1.017818812825022762e-04,7.160635864090169039e-05,5.226439519959960762e-05,3.930219507210008572e-05,3.029329079150592206e-05,7.052089639914033148e-01,6.077646084322236436e-02,6.917051367844437651e-03,1.994070871230534461e-03,8.325003920767572521e-04,4.241176323951296491e-04,2.447637267752797701e-04,1.538791375484921224e-04,1.029744871829463629e-04,7.226796090334137047e-05,5.265497291689100016e-05,3.954466978777561618e-05,3.045020543332064514e-05,-2.748592504415997340e+00,8.943561579415107432e-02,7.425319734515500175e-03,2.053347275429264970e-03,8.459596591354691560e-04,4.284375055289379834e-04,2.464802155379224556e-04,1.546678636671736280e-04,1.033772292803895789e-04,7.249076980341061065e-05,5.278625071952010219e-05,3.962605051955594895e-05,3.050281215859250786e-05,7.052089639914033148e-01,6.077646084322235742e-02,6.917051367844435916e-03,1.994070871230534461e-03,8.325003920767572521e-04,4.241176323951296491e-04,2.447637267752797701e-04,1.538791375484919056e-04,1.029744871829463629e-04,7.226796090334137047e-05,5.265497291689100016e-05,3.954466978777561618e-05,3.045020543332064514e-05
2.901105046093222992e-02,9.254864416344593669e-02,2.901105046093223339e-02,5.704666369442560475e-03,1.832688340948037016e-03,7.942211696466594702e-04,4.115882870161227322e-04,2.397328189527264761e-04,1.515529431759823041e-04,1.017818812824421030e-04,7.160635864089399255e-05,5.226439519962259271e-05,3.930219507207699222e-05,6.077646084322235742e-02,7.052089639914033148e-01,6.077646084322236436e-02,6.917051367844437651e-03,1.994070871230534461e-03,8.325003920767572521e-04,4.241176323952055432e-04,2.447637267751654952e-04,1.538791375486447781e-04,1.029744871829850689e-04,7.226796090341726462e-05,5.265497291700657612e-05,3.954466978789021635e-05,8.943561579415107432e-02,-2.748592504415997340e+00,8.943561579415107432e-02,7.425319734515500175e-03,2.053347275429264970e-03,8.459596591354691560e-04,4.284375055289362487e-04,2.464802155381536075e-04,1.546678636667130589e-04,1.033772292803905547e-04,7.249076980318054295e-05,5.278625071929079343e-05,3.962605051932598967e-05,6.077646084322235742e-02,7.052089639914033148e-01,6.077646084322235742e-02,6.917051367844435916e-03,1.994070871230534461e-03,8.325003920767572521e-04,4.241176323952059769e-04,2.447637267751654952e-04,1.538791375486445612e-04,1.029744871829850689e-04,7.226796090341726462e-05,5.265497291700657612e-05,3.954466978789021635e-05
5.704666369442559608e-03,2.901105046093222992e-02,9.254864416344593669e-02,2.901105046093223339e-02,5.704666369442560475e-03,1.832688340948037016e-03,7.942211696466755164e-04,4.115882870161262017e-04,2.397328189527006721e-04,1.515529431759298287e-04,1.017818812825022762e-04,7.160635864090169039e-05,5.226439519959960762e-05,6.917051367844435916e-03,6.077646084322235742e-02,7.052089639914033148e-01,6.077646084322236436e-02,6.917051367844437651e-03,1.994070871230534461e-03,8.325003920769489391e-04,4.241176323950910515e-04,2.447637267752797701e-04,1.538791375484921224e-04,1.029744871829463629e-04,7.226796090334137047e-05,5.265497291689100016e-05,7.425319734515496706e-03,8.943561579415107432e-02,-2.748592504415997340e+00,8.943561579415107432e-02,7.425319734515500175e-03,2.053347275429264970e-03,8.459596591350094542e-04,4.284375055291678343e-04,2.464802155379224556e-04,1.546678636671736280e-04,1.033772292803895789e-04,7.249076980341061065e-05,5.278625071952010219e-05,6.917051367844437651e-03,6.077646084322235742e-02,7.052089639914033148e-01,6.077646084322235742e-02,6.917051367844435916e-03,1.994070871230534461e-03,8.325003920769489391e-04,4.241176323950914852e-04,2.447637267752797701e-04,1.538791375484919056e-04,1.029744871829463629e-04,7.226796090334137047e-05,5.265497291689100016e-05
1.832688340948022271e-03,5.704666369442557006e-03,2.901105046093224032e-02,9.254864416344585343e-02,2.901105046093229584e-02,5.704666369442563945e-03,1.832688340948085588e-03,7.942211696466755164e-04,4.115882870161227322e-04,2.397328189527264761e-04,1.515529431759823041e-04,1.017818812824421030e-04,7.160635864089399255e-05,1.994070871230571758e-03,6.917051367844432447e-03,6.077646084322213538e-02,7.052089639914034258e-01,6.077646084322235048e-02,6.917051367844326629e-03,1.994070871230530992e-03,8.325003920768387841e-04,4.241176323952055432e-04,2.447637267751654952e-04,1.538791375486447781e-04,1.029744871829850689e-04,7.226796090341726462e-05,2.053347275429258031e-03,7.425319734515498440e-03,8.943561579415108820e-02,-2.748592504415997784e+00,8.943561579415135188e-02,7.425319734515739567e-03,2.053347275429261501e-03,8.459596591352423409e-04,4.284375055289362487e-04,2.464802155381536075e-04,1.546678636667130589e-04,1.033772292803905547e-04,7.249076980318054295e-05,1.994070871230572625e-03,6.917051367844434182e-03,6.077646084322213538e-02,7.052089639914034258e-01,6.077646084322234354e-02,6.917051367844326629e-03,1.994070871230530992e-03,8.325003920768379168e-04,4.241176323952059769e-04,2.447637267751654952e-04,1.538791375486445612e-04,1.029744871829850689e-04,7.226796090341726462e-05
7.942211696466234747e-04,1.832688340948076915e-03,5.704666369442563945e-03,2.901105046093229931e-02,9.254864416344585343e-02,2.901105046093224032e-02,5.704666369442511903e-03,1.832688340948100333e-03,7.942211696466755164e-04,4.115882870161262017e-04,2.397328189527006721e-04,1.515529431759298287e-04,1.017818812825022762e-04,8.325003920767967171e-04,1.994070871230612524e-03,6.917051367844326629e-03,6.077646084322234354e-02,7.052089639914034258e-01,6.077646084322213538e-02,6.917051367844350915e-03,1.994070871230498032e-03,8.325003920769489391e-04,4.241176323950910515e-04,2.447637267752797701e-04,1.538791375484921224e-04,1.029744871829463629e-04,8.459596591354700233e-04,2.053347275429033385e-03,7.425319734515743036e-03,8.943561579415133800e-02,-2.748592504415997784e+00,8.943561579415107432e-02,7.425319734515718750e-03,2.053347275429266705e-03,8.459596591350094542e-04,4.284375055291678343e-04,2.464802155379224556e-04,1.546678636671736280e-04,1.033772292803895789e-04,8.325003920767967171e-04,1.994070871230612524e-03,6.917051367844328363e-03,6.077646084322234354e-02,7.052089639914034258e-01,6.077646084322213538e-02,6.917051367844350915e-03,1.994070871230498899e-03,8.325003920769489391e-04,4.241176323950914852e-04,2.447637267752797701e-04,1.538791375484919056e-04,1.029744871829463629e-04
4.115882870161801949e-04,7.942211696466594702e-04,1.832688340948022271e-03,5.704666369442557006e-03,2.901105046093224032e-02,9.254864416344585343e-02,2.901105046093228890e-02,5.704666369442527515e-03,1.832688340948085588e-03,7.942211696466755164e-04,4.115882870161227322e-04,2.397328189527264761e-04,1.515529431759823041e-04,4.241176323951289986e-04,8.325003920767585532e-04,1.994070871230571758e-03,6.917051367844432447e-03,6.077646084322213538e-02,7.052089639914034258e-01,6.077646084322237130e-02,6.917051367844349180e-03,1.994070871230530992e-03,8.325003920768387841e-04,4.241176323952055432e-04,2.447637267751654952e-04,1.538791375486447781e-04,4.284375055289377666e-04,8.459596591354695896e-04,2.053347275429258031e-03,7.425319734515498440e-03,8.943561579415108820e-02,-2.748592504415997784e+00,8.943561579415125473e-02,7.425319734515767323e-03,2.053347275429261501e-03,8.459596591352423409e-04,4.284375055289362487e-04,2.464802155381536075e-04,1.546678636667130589e-04,4.241176323951289986e-04,8.325003920767585532e-04,1.994070871230572625e-03,6.917051367844434182e-03,6.077646084322213538e-02,7.052089639914034258e-01,6.077646084322237130e-02,6.917051367844349180e-03,1.994070871230530992e-03,8.325003920768379168e-04,4.241176323952059769e-04,2.447637267751654952e-04,1.538791375486445612e-04
2.397328189527011058e-04,4.115882870161641487e-04,7.942211696466234747e-04,1.832688340948076915e-03,5.704666369442563945e-03,2.901105046093229931e-02,9.254864416344582567e-02,2.901105046093230971e-02,5.704666369442511903e-03,1.832688340948100333e-03,7.942211696466755164e-04,4.115882870161262017e-04,2.397328189527006721e-04,2.447637267752806375e-04,4.241176323951667288e-04,8.325003920767967171e-04,1.994070871230612524e-03,6.917051367844326629e-03,6.077646084322234354e-02,7.052089639914036479e-01,6.077646084322232273e-02,6.917051367844350915e-03,1.994070871230498032e-03,8.325003920769489391e-04,4.241176323950910515e-04,2.447637267752797701e-04,2.464802155379233230e-04,4.284375055289373329e-04,8.459596591354700233e-04,2.053347275429033385e-03,7.425319734515743036e-03,8.943561579415133800e-02,-2.748592504415998672e+00,8.943561579415140739e-02,7.425319734515718750e-03,2.053347275429266705e-03,8.459596591350094542e-04,4.284375055291678343e-04,2.464802155379224556e-04,2.447637267752806375e-04,4.241176323951667288e-04,8.325003920767967171e-04,1.994070871230612524e-03,6.917051367844328363e-03,6.077646084322234354e-02,7.052089639914036479e-01,6.077646084322231579e-02,6.917051367844350915e-03,1.994070871230498899e-03,8.325003920769489391e-04,4.241176323950914852e-04,2.447637267752797701e-04
1.515529431759825209e-04,2.397328189526722660e-04,4.115882870162036137e-04,7.942211696465870455e-04,1.832688340948087323e-03,5.704666369442550067e-03,2.901105046093228543e-02,9.254864416344593669e-02,2.901105046093219869e-02,5.704666369442565679e-03,1.832688340948038751e-03,7.942211696466148010e-04,4.115882870161869170e-04,1.538791375486451033e-04,2.447637267751264639e-04,4.241176323951287817e-04,8.325003920769914398e-04,1.994070871230425174e-03,6.917051367844451529e-03,6.077646084322237130e-02,7.052089639914038699e-01,6.077646084322213538e-02,6.917051367844324894e-03,1.994070871230569156e-03,8.325003920768752133e-04,4.241176323951656446e-04,1.546678636667134926e-04,2.464802155383832415e-04,4.284375055289382003e-04,8.459596591350107553e-04,2.053347275429497423e-03,7.425319734515526196e-03,8.943561579415125473e-02,-2.748592504415998228e+00,8.943561579415071350e-02,7.425319734515739567e-03,2.053347275429254562e-03,8.459596591352414735e-04,4.284375055289362487e-04,1.538791375486448865e-04,2.447637267751264639e-04,4.241176323951287817e-04,8.325003920769918735e-04,1.994070871230426041e-03,6.917051367844453263e-03,6.077646084322237130e-02,7.052089639914037589e-01,6.077646084322213538e-02,6.917051367844321424e-03,1.994070871230570023e-03,8.325003920768752133e-04,4.241176323951652109e-04
1.017818812824421030e-04,1.515529431759669084e-04,2.397328189527011058e-04,4.115882870161641487e-04,7.942211696466234747e-04,1.832688340948076915e-03,5.704666369442513638e-03,2.901105046093230277e-02,9.254864416344582567e-02,2.901105046093230971e-02,5.704666369442511903e-03,1.832688340948100333e-03,7.942211696466755164e-04,1.029744871828702519e-04,1.538791375485681250e-04,2.447637267752806375e-04,4.241176323951667288e-04,8.325003920767967171e-04,1.994070871230612524e-03,6.917051367844350915e-03,6.077646084322231579e-02,7.052089639914036479e-01,6.077646084322232273e-02,6.917051367844350915e-03,1.994070871230498032e-03,8.325003920769489391e-04,1.033772292806201887e-04,1.546678636669429098e-04,2.464802155379233230e-04,4.284375055289373329e-04,8.459596591354700233e-04,2.053347275429033385e-03,7.425319734515715281e-03,8.943561579415140739e-02,-2.748592504415998672e+00,8.943561579415140739e-02,7.425319734515718750e-03,2.053347275429266705e-03,8.459596591350094542e-04,1.029744871828702519e-04,1.538791375485681250e-04,2.447637267752806375e-04,4.241176323951667288e-04,8.325003920767967171e-04,1.994070871230612524e-03,6.917051367844352650e-03,6.077646084322232967e-02,7.052089639914036479e-01,6.077646084322231579e-02,6.917051367844350915e-03,1.994070871230498899e-03,8.325003920769489391e-04
7.160635864086244227e-05,1.017818812824956625e-04,1.515529431759298287e-04,2.397328189526854933e-04,4.115882870161801949e-04,7.942211696466594702e-04,1.832688340948038751e-03,5.704666369442566547e-03,2.901105046093219175e-02,9.254864416344593669e-02,2.901105046093228890e-02,5.704666369442527515e-03,1.832688340948085588e-03,7.226796090337964280e-05,1.029744871830231244e-04,1.538791375484921224e-04,2.447637267753179340e-04,4.241176323951289986e-04,8.325003920767585532e-04,1.994070871230570023e-03,6.917051367844321424e-03,6.077646084322213538e-02,7.052089639914037589e-01,6.077646084322237130e-02,6.917051367844349180e-03,1.994070871230530992e-03,7.249076980341039381e-05,1.033772292801599449e-04,1.546678636671735196e-04,2.464802155379224556e-04,4.284375055289377666e-04,8.459596591354695896e-04,2.053347275429254562e-03,7.425319734515737832e-03,8.943561579415071350e-02,-2.748592504415998228e+00,8.943561579415125473e-02,7.425319734515767323e-03,2.053347275429261501e-03,7.226796090337964280e-05,1.029744871830231244e-04,1.538791375484921224e-04,2.447637267753179340e-04,4.241176323951289986e-04,8.325003920767585532e-04,1.994070871230570023e-03,6.917051367844323159e-03,6.077646084322212150e-02,7.052089639914037589e-01,6.077646084322237130e-02,6.917051367844349180e-03,1.994070871230530992e-03
5.226439519957662254e-05,7.160635864087870530e-05,1.017818812824421030e-04,1.515529431759669084e-04,2.397328189527011058e-04,4.115882870161641487e-04,7.942211696466755164e-04,1.832688340948101201e-03,5.704666369442513638e-03,2.901105046093230277e-02,9.254864416344582567e-02,2.901105046093230971e-02,5.704666369442511903e-03,5.265497291700581717e-05,7.226796090345629590e-05,1.029744871828702519e-04,1.538791375485681250e-04,2.447637267752806375e-04,4.241176323951667288e-04,8.325003920769485054e-04,1.994070871230498899e-03,6.917051367844350915e-03,6.077646084322231579e-02,7.052089639914036479e-01,6.077646084322232273e-02,6.917051367844350915e-03,5.278625071929052238e-05,7.249076980318075979e-05,1.033772292806201887e-04,1.546678636669429098e-04,2.464802155379233230e-04,4.284375055289373329e-04,8.459596591350094542e-04,2.053347275429266705e-03,7.425319734515715281e-03,8.943561579415140739e-02,-2.748592504415998672e+00,8.943561579415140739e-02,7.425319734515718750e-03,5.265497291700581717e-05,7.226796090345629590e-05,1.029744871828702519e-04,1.538791375485681250e-04,2.447637267752806375e-04,4.241176323951667288e-04,8.325003920769485054e-04,1.994070871230498899e-03,6.917051367844352650e-03,6.077646084322232967e-02,7.052089639914036479e-01,6.077646084322231579e-02,6.917051367844350915e-03
3.930219507209997730e-05,5.226439519956144371e-05,7.160635864085539495e-05,1.017818812824805921e-04,1.515529431759825209e-04,2.397328189526722660e-04,4.115882870161229490e-04,7.942211696466755164e-04,1.832688340948085588e-03,5.704666369442527515e-03,2.901105046093228543e-02,9.254864416344593669e-02,2.901105046093219869e-02,3.954466978777539934e-05,5.265497291704484845e-05,7.226796090345618748e-05,1.029744871828313290e-04,1.538791375486451033e-04,2.447637267751264639e-04,4.241176323952055432e-04,8.325003920768383504e-04,1.994070871230531859e-03,6.917051367844349180e-03,6.077646084322237130e-02,7.052089639914038699e-01,6.077646084322213538e-02,3.962605051955567790e-05,5.278625071929073922e-05,7.249076980318086821e-05,1.033772292806196466e-04,1.546678636667134926e-04,2.464802155383832415e-04,4.284375055289360319e-04,8.459596591352419072e-04,2.053347275429261501e-03,7.425319734515767323e-03,8.943561579415125473e-02,-2.748592504415998228e+00,8.943561579415071350e-02,3.954466978777534513e-05,5.265497291704484845e-05,7.226796090345618748e-05,1.029744871828312206e-04,1.538791375486448865e-04,2.447637267751264639e-04,4.241176323952059769e-04,8.325003920768383504e-04,1.994070871230530992e-03,6.917051367844350915e-03,6.077646084322237130e-02,7.052089639914037589e-01,6.077646084322213538e-02
3.029329079156723370e-05,3.930219507209997730e-05,5.226439519957662254e-05,7.160635864087870530e-05,1.017818812824421030e-04,1.515529431759669084e-04,2.397328189527008890e-04,4.115882870161264185e-04,7.942211696466755164e-04,1.832688340948101201e-03,5.704666369442513638e-03,2.901105046093230277e-02,9.254864416344582567e-02,3.045020543328258965e-05,3.954466978777539934e-05,5.265497291700581717e-05,7.226796090345629590e-05,1.029744871828702519e-04,1.538791375485681250e-04,2.447637267752797701e-04,4.241176323950912683e-04,8.325003920769485054e-04,1.994070871230498899e-03,6.917051367844350915e-03,6.077646084322231579e-02,7.052089639914036479e-01,3.050281215859283312e-05,3.962605051955567790e-05,5.278625071929052238e-05,7.249076980318075979e-05,1.033772292806201887e-04,1.546678636669429098e-04,2.464802155379224556e-04,4.284375055291680511e-04,8.459596591350094542e-04,2.053347275429266705e-03,7.425319734515715281e-03,8.943561579415140739e-02,-2.748592504415998672e+00,3.045020543328258965e-05,3.954466978777534513e-05,5.265497291700581717e-05,7.226796090345629590e-05,1.029744871828702519e-04,1.538791375485681250e-04,2.447637267752797701e-04,4.241176323950912683e-04,8.325003920769485054e-04,1.994070871230498899e-03,6.917051367844352650e-03,6.077646084322232967e-02,7.052089639914036479e-01
2.823606455560762063e-02,1.433397505578383295e-02,4.351476136772771883e-03,1.608690885689186348e-03,7.366856155293201661e-04,3.920428633629553447e-04,2.317243957524553217e-04,1.478045632736276881e-04,9.984487283386819876e-05,7.052595231122531314e-05,5.162409739764529330e-05,3.890354949362992247e-05,3.003474861627700512e-05,9.254864416344593669e-02,2.901105046093223339e-02,5.704666369442560475e-03,1.832688340948037016e-03,7.942211696466594702e-04,4.115882870161799781e-04,2.397328189527006721e-04,1.515529431759298287e-04,1.017818812825022762e-04,7.160635864090169039e-05,5.226439519959960762e-05,3.930219507210008572e-05,3.029329079150592206e-05,7.052089639914033148e-01,6.077646084322236436e-02,6.917051367844437651e-03,1.994070871230534461e-03,8.325003920767572521e-04,4.241176323951296491e-04,2.447637267752797701e-04,1.538791375484921224e-04,1.029744871829463629e-04,7.226796090334137047e-05,5.265497291689100016e-05,3.954466978777561618e-05,3.045020543332064514e-05,-2.748592504415997340e+00,8.943561579415107432e-02,7.425319734515500175e-03,2.053347275429264970e-03,8.459596591354691560e-04,4.284375055289379834e-04,2.464802155379224556e-04,1.546678636671736280e-04,1.033772292803895789e-04,7.249076980341061065e-05,5.278625071952010219e-05,3.962605051955594895e-05,3.050281215859250786e-05
1.433397505578383642e-02,2.823606455560762063e-02,1.433397505578383295e-02,4.351476136772771883e-03,1.608690885689186348e-03,7.366856155293201661e-04,3.920428633629343112e-04,2.317243957524479491e-04,1.478045632736174966e-04,9.984487283390798898e-05,7.052595231127106647e-05,5.162409739760615360e-05,3.890354949363631926e-05,2.901105046093222992e-02,9.254864416344593669e-02,2.901105046093223339e-02,5.704666369442560475e-03,1.832688340948037016e-03,7.942211696466594702e-04,4.115882870161227322e-04,2.397328189527264761e-04,1.515529431759823041e-04,1.017818812824421030e-04,7.160635864089399255e-05,5.226439519962259271e-05,3.930219507207699222e-05,6.077646084322235742e-02,7.052089639914033148e-01,6.077646084322236436e-02,6.917051367844437651e-03,1.994070871230534461e-03,8.325003920767572521e-04,4.241176323952055432e-04,2.447637267751654952e-04,1.538791375486447781e-04,1.029744871829850689e-04,7.226796090341726462e-05,5.265497291700657612e-05,3.954466978789021635e-05,8.943561579415107432e-02,-2.748592504415997340e+00,8.943561579415107432e-02,7.425319734515500175e-03,2.053347275429264970e-03,8.459596591354691560e-04,4.284375055289362487e-04,2.464802155381536075e-04,1.546678636667130589e-04,1.033772292803905547e-04,7.249076980318054295e-05,5.278625071929079343e-05,3.962605051932598967e-05
4.351476136772773617e-03,1.433397505578383642e-02,2.823606455560762063e-02,1.433397505578383295e-02,4.351476136772771883e-03,1.608690885689186348e-03,7.366856155293266713e-04,3.920428633629486227e-04,2.317243957524553217e-04,1.478045632736276881e-04,9.984487283386819876e-05,7.052595231122531314e-05,5.162409739764529330e-05,5.704666369442559608e-03,2.901105046093222992e-02,9.254864416344593669e-02,2.901105046093223339e-02,5.704666369442560475e-03,1.832688340948037016e-03,7.942211696466755164e-04,4.115882870161262017e-04,2.397328189527006721e-04,1.515529431759298287e-04,1.017818812825022762e-04,7.160635864090169039e-05,5.226439519959960762e-05,6.917051367844435916e-03,6.077646084322235742e-02,7.052089639914033148e-01,6.077646084322236436e-02,6.917051367844437651e-03,1.994070871230534461e-03,8.325003920769489391e-04,4.241176323950910515e-04,2.447637267752797701e-04,1.538791375484921224e-04,1.029744871829463629e-04,7.226796090334137047e-05,5.265497291689100016e-05,7.425319734515496706e-03,8.943561579415107432e-02,-2.748592504415997340e+00,8.943561579415107432e-02,7.425319734515500175e-03,2.053347275429264970e-03,8.459596591350094542e-04,4.284375055291678343e-04,2.464802155379224556e-04,1.546678636671736280e-04,1.033772292803895789e-04,7.249076980341061065e-05,5.278625071952010219e-05
1.608690885689171169e-03,4.351476136772803108e-03,1.433397505578387111e-02,2.823606455560755818e-02,1.433397505578386071e-02,4.351476136772797904e-03,1.608690885689143847e-03,7.366856155293175640e-04,3.920428633629343112e-04,2.317243957524479491e-04,1.478045632736174966e-04,9.984487283390798898e-05,7.052595231127106647e-05,1.832688340948022271e-03,5.704666369442557006e-03,2.901105046093224032e-02,9.254864416344585343e-02,2.901105046093229584e-02,5.704666369442563945e-03,1.832688340948085588e-03,7.942211696466755164e-04,4.115882870161227322e-04,2.397328189527264761e-04,1.515529431759823041e-04,1.017818812824421030e-04,7.160635864089399255e-05,1.994070871230571758e-03,6.917051367844432447e-03,6.077646084322213538e-02,7.052089639914034258e-01,6.077646084322235048e-02,6.917051367844326629e-03,1.994070871230530992e-03,8.325003920768387841e-04,4.241176323952055432e-04,2.447637267751654952e-04,1.538791375486447781e-04,1.029744871829850689e-04,7.226796090341726462e-05,2.053347275429258031e-03,7.425319734515498440e-03,8.943561579415108820e-02,-2.748592504415997784e+00,8.943561579415135188e-02,7.425319734515739567e-03,2.053347275429261501e-03,8.459596591352423409e-04,4.284375055289362487e-04,2.464802155381536075e-04,1.546678636667130589e-04,1.033772292803905547e-04,7.249076980318054295e-05
7.366856155293262376e-04,1.608690885689159026e-03,4.351476136772799638e-03,1.433397505578385897e-02,2.823606455560755124e-02,1.433397505578387111e-02,4.351476136772822190e-03,1.608690885689160327e-03,7.366856155293266713e-04,3.920428633629486227e-04,2.317243957524553217e-04,1.478045632736276881e-04,9.984487283386819876e-05,7.942211696466234747e-04,1.832688340948076915e-03,5.704666369442563945e-03,2.901105046093229931e-02,9.254864416344585343e-02,2.901105046093224032e-02,5.704666369442511903e-03,1.832688340948100333e-03,7.942211696466755164e-04,4.115882870161262017e-04,2.397328189527006721e-04,1.515529431759298287e-04,1.017818812825022762e-04,8.325003920767967171e-04,1.994070871230612524e-03,6.917051367844326629e-03,6.077646084322234354e-02,7.052089639914034258e-01,6.077646084322213538e-02,6.917051367844350915e-03,1.994070871230498032e-03,8.325003920769489391e-04,4.241176323950910515e-04,2.447637267752797701e-04,1.538791375484921224e-04,1.029744871829463629e-04,8.459596591354700233e-04,2.053347275429033385e-03,7.425319734515743036e-03,8.943561579415133800e-02,-2.748592504415997784e+00,8.943561579415107432e-02,7.425319734515718750e-03,2.053347275429266705e-03,8.459596591350094542e-04,4.284375055291678343e-04,2.464802155379224556e-04,1.546678636671736280e-04,1.033772292803895789e-04
