# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,TPRPEDQOMA,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,10,33
# x,y,z,u,w
-1.406169316976945971e-01, 0.000000000000000000e+00, -9.900640779868371544e-01, 2.950044965544697251e-02
-2.328727597261027737e-01, 0.000000000000000000e+00, -9.725072121982174522e-01, 2.157980709917420997e-02
-3.967471344078385420e-01, 0.000000000000000000e+00, -9.179279445246061320e-01, 1.530149646790488448e-02
-8.054463294084084346e-01, 0.000000000000000000e+00, -5.926687189674528788e-01, 1.024245796813305111e-02
-8.054463294084103220e-01, -1.850609412485885443e-18, 5.926687189674503253e-01, 1.024245796813296264e-02
-3.967471344078400408e-01, -0.000000000000000000e+00, 9.179279445246054658e-01, 1.530149646790492438e-02
-2.328727597261030791e-01, -0.000000000000000000e+00, 9.725072121982174522e-01, 2.157980709917419609e-02
-1.406169316976945693e-01, -0.000000000000000000e+00, 9.900640779868371544e-01, 2.950044965544714251e-02
-7.630941967387294689e-02, -0.000000000000000000e+00, 9.970841852466806321e-01, 3.874283488289470556e-02
-2.700695934106467008e-02, -0.000000000000000000e+00, 9.996352455506707368e-01, 4.829859016367771263e-02
1.150221553873867139e-02, -0.000000000000000000e+00, 9.999338473307622932e-01, 5.645129059093376145e-02
4.084811098638790189e-02, 8.163092399315695800e-18, 9.991653676088075864e-01, 6.121606943374185983e-02
6.229217804095816408e-02, -0.000000000000000000e+00, 9.980579565110002660e-01, 6.121677124307024764e-02
7.763666384274178767e-02, -0.000000000000000000e+00, 9.969817192042034204e-01, 5.645347332687081915e-02
8.879598580286775233e-02, -0.000000000000000000e+00, 9.960498345491037853e-01, 4.830200756957072489e-02
9.719313836475228230e-02, 1.942309080866278205e-17, 9.952655393686703489e-01, 3.874763338288429726e-02
1.036339001085996858e-01, -0.000000000000000000e+00, 9.946155110133165778e-01, 2.950719865592300178e-02
1.085888890390484807e-01, 4.340083853866242877e-17, 9.940867432861507647e-01, 2.159215791421257441e-02
1.123139767366427566e-01, -0.000000000000000000e+00, 9.936727683848445292e-01, 1.534358314653373571e-02
1.150108732954546187e-01, -0.000000000000000000e+00, 9.933642328088005957e-01, 1.067747236113111321e-02
1.150108732954636670e-01, -0.000000000000000000e+00, -9.933642328087994855e-01, 1.067747236113168394e-02
1.123139767366457958e-01, -0.000000000000000000e+00, -9.936727683848441961e-01, 1.534358314653398898e-02
1.085888890390459272e-01, -0.000000000000000000e+00, -9.940867432861509867e-01, 2.159215791421176256e-02
1.036339001085971323e-01, -0.000000000000000000e+00, -9.946155110133167998e-01, 2.950719865592262708e-02
9.719313836475197699e-02, -0.000000000000000000e+00, -9.952655393686703489e-01, 3.874763338288435277e-02
8.879598580286809928e-02, -0.000000000000000000e+00, -9.960498345491036742e-01, 4.830200756957059999e-02
7.763666384274192644e-02, -0.000000000000000000e+00, -9.969817192042034204e-01, 5.645347332687088160e-02
6.229217804095825428e-02, -1.868999181468543300e-17, -9.980579565110002660e-01, 6.121677124307035867e-02
4.084811098638799209e-02, -0.000000000000000000e+00, -9.991653676088075864e-01, 6.121606943374194310e-02
1.150221553873878935e-02, -0.000000000000000000e+00, -9.999338473307622932e-01, 5.645129059093385165e-02
-2.700695934106477764e-02, 0.000000000000000000e+00, -9.996352455506707368e-01, 4.829859016367780283e-02
-7.630941967387323832e-02, 0.000000000000000000e+00, -9.970841852466804101e-01, 3.874283488289476107e-02
-1.406169316976945971e-01, 0.000000000000000000e+00, -9.900640779868371544e-01, 2.950044965544697251e-02
-2.328727597261027737e-01, 0.000000000000000000e+00, -9.725072121982174522e-01, 2.157980709917420997e-02
-3.967471344078385420e-01, 0.000000000000000000e+00, -9.179279445246061320e-01, 1.530149646790488448e-02
-8.054463294084084346e-01, 0.000000000000000000e+00, -5.926687189674528788e-01, 1.024245796813305111e-02
-8.054463294084103220e-01, 1.850609412485885828e-18, 5.926687189674504364e-01, 1.024245796813296264e-02
-3.967471344078400963e-01, -0.000000000000000000e+00, 9.179279445246054658e-01, 1.530149646790492438e-02
-2.328727597261030791e-01, -0.000000000000000000e+00, 9.725072121982174522e-01, 2.157980709917419609e-02
-1.406169316976945693e-01, -0.000000000000000000e+00, 9.900640779868371544e-01, 2.950044965544714251e-02
-7.630941967387294689e-02, -0.000000000000000000e+00, 9.970841852466806321e-01, 3.874283488289470556e-02
-2.700695934106467008e-02, -0.000000000000000000e+00, 9.996352455506707368e-01, 4.829859016367771263e-02
1.150221553873867139e-02, -0.000000000000000000e+00, 9.999338473307622932e-01, 5.645129059093376145e-02
4.084811098638792271e-02, -4.081546199657849441e-18, 9.991653676088075864e-01, 6.121606943374184595e-02
6.229217804095816408e-02, -0.000000000000000000e+00, 9.980579565110002660e-01, 6.121677124307026152e-02
7.763666384274178767e-02, -0.000000000000000000e+00, 9.969817192042034204e-01, 5.645347332687081915e-02
8.879598580286775233e-02, -0.000000000000000000e+00, 9.960498345491037853e-01, 4.830200756957072489e-02
9.719313836475242108e-02, -0.000000000000000000e+00, 9.952655393686702379e-01, 3.874763338288426950e-02
1.036339001085996858e-01, -0.000000000000000000e+00, 9.946155110133165778e-01, 2.950719865592303301e-02
1.085888890390487721e-01, -2.170041926933127294e-17, 9.940867432861506536e-01, 2.159215791421254665e-02
1.123139767366427566e-01, -0.000000000000000000e+00, 9.936727683848445292e-01, 1.534358314653376520e-02
1.150108732954546187e-01, -0.000000000000000000e+00, 9.933642328088005957e-01, 1.067747236113111321e-02
1.150108732954636670e-01, -0.000000000000000000e+00, -9.933642328087994855e-01, 1.067747236113167526e-02
1.123139767366457958e-01, -0.000000000000000000e+00, -9.936727683848441961e-01, 1.534358314653397684e-02
1.085888890390458855e-01, -0.000000000000000000e+00, -9.940867432861508757e-01, 2.159215791421174868e-02
1.036339001085971323e-01, -0.000000000000000000e+00, -9.946155110133167998e-01, 2.950719865592265137e-02
9.719313836475194923e-02, -0.000000000000000000e+00, -9.952655393686702379e-01, 3.874763338288439440e-02
8.879598580286808540e-02, -0.000000000000000000e+00, -9.960498345491035632e-01, 4.830200756957057223e-02
7.763666384274192644e-02, -0.000000000000000000e+00, -9.969817192042034204e-01, 5.645347332687083303e-02
6.229217804095831673e-02, 6.224238928360937920e-18, -9.980579565110002660e-01, 6.121677124307031009e-02
4.084811098638798516e-02, -0.000000000000000000e+00, -9.991653676088075864e-01, 6.121606943374189452e-02
1.150221553873878935e-02, -0.000000000000000000e+00, -9.999338473307622932e-01, 5.645129059093380308e-02
-2.700695934106477417e-02, 0.000000000000000000e+00, -9.996352455506707368e-01, 4.829859016367776814e-02
-7.630941967387323832e-02, 0.000000000000000000e+00, -9.970841852466804101e-01, 3.874283488289472638e-02
-1.406169316976945693e-01, 0.000000000000000000e+00, -9.900640779868371544e-01, 2.950044965544695169e-02
-2.328727597261027737e-01, 0.000000000000000000e+00, -9.725072121982174522e-01, 2.157980709917419263e-02
-3.967471344078385975e-01, 0.000000000000000000e+00, -9.179279445246062430e-01, 1.530149646790487060e-02
-8.054463294084084346e-01, 0.000000000000000000e+00, -5.926687189674528788e-01, 1.024245796813304243e-02
-8.054463294084103220e-01, -1.850609412485886984e-18, 5.926687189674503253e-01, 1.024245796813295570e-02
-3.967471344078400408e-01, -0.000000000000000000e+00, 9.179279445246055769e-01, 1.530149646790491223e-02
-2.328727597261030791e-01, -0.000000000000000000e+00, 9.725072121982174522e-01, 2.157980709917418222e-02
-1.406169316976945416e-01, -0.000000000000000000e+00, 9.900640779868371544e-01, 2.950044965544712169e-02
-7.630941967387294689e-02, -0.000000000000000000e+00, 9.970841852466806321e-01, 3.874283488289467781e-02
-2.700695934106467355e-02, -0.000000000000000000e+00, 9.996352455506709589e-01, 4.829859016367766406e-02
1.150221553873867139e-02, -0.000000000000000000e+00, 9.999338473307622932e-01, 5.645129059093371288e-02
4.084811098638792271e-02, -0.000000000000000000e+00, 9.991653676088075864e-01, 6.121606943374181820e-02
6.229217804095819877e-02, -0.000000000000000000e+00, 9.980579565110002660e-01, 6.121677124307019907e-02
7.763666384274180154e-02, -0.000000000000000000e+00, 9.969817192042034204e-01, 5.645347332687077058e-02
8.879598580286773846e-02, -0.000000000000000000e+00, 9.960498345491037853e-01, 4.830200756957069019e-02
9.719313836475242108e-02, -0.000000000000000000e+00, 9.952655393686702379e-01, 3.874763338288424175e-02
1.036339001085996719e-01, -0.000000000000000000e+00, 9.946155110133164667e-01, 2.950719865592301219e-02
1.085888890390487860e-01, -0.000000000000000000e+00, 9.940867432861506536e-01, 2.159215791421256053e-02
1.123139767366432146e-01, -0.000000000000000000e+00, 9.936727683848444181e-01, 1.534358314653372357e-02
1.150108732954546187e-01, -0.000000000000000000e+00, 9.933642328088005957e-01, 1.067747236113110454e-02
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,10,17
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot
1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
9.809080855473655269e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.459336124165488968e-16, 4.420891515030658456e-03, 2.260179239335420663e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
9.534643842114787216e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.072994553792284478e-16, 1.062476734110632572e-02, 1.358420269993806744e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
9.148283239168517600e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.199102425303749442e-17, 1.906557372460222777e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
8.620013524713339148e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.122502256758252770e-17, 3.007417960537513840e-02, -2.214969197883077960e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.723464124463156111e+00, 2.765358755368440558e-01
7.925858208427973839e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.642919299551294898e-17, 4.363179433905685356e-02, -1.017811017349194013e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.586533649582798411e+00, 4.134663504172013671e-01
7.059856488762886739e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.122502256758252770e-17, 5.907228210128826623e-02, -1.127658846213030701e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
6.046761032698384497e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.081668171172168513e-17, 7.485057569444873715e-02, -7.416262429010922146e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
4.946999091699302298e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.112389315513592667e-16, 8.857854934256614854e-02, -3.760130526629574159e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
3.846029514351345657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.758056821673385950e-02, -2.275500224920328161e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
2.829973502978518907e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 9.991810189927467778e-02, -5.555665107331346964e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.960915988294171797e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.110223024625156540e-16, 9.522226888046238236e-02, 1.165927925975885995e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.413466350417201589e+00, 1.586533649582798633e+00
1.265578365133733785e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.721958498152796815e-17, 8.457907319329860396e-02, 2.297128852019583832e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
7.398463263440213655e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.355534721610419059e-17, 6.964532742199401605e-02, -1.594109850181489294e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
3.620890015917455074e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.391472671209643031e-17, 5.155407018124410351e-02, -1.749728400370058425e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.092669199749241038e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.295880929093772504e-17, 2.969910062838950968e-02, -4.731207295206936667e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.000000000000000000e+00, 5.555555555555555802e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.111111111111111049e-01, 4.000000000000000000e+00, 0.000000000000000000e+00
9.809080855473655269e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 1.461504528510459977e-16, 4.420891515030658456e-03, 2.260179239335420663e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 3.958266880232111262e+00, 4.173311976788848798e-02
9.534643842114787216e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 2.072994553792284478e-16, 1.062476734110632572e-02, 1.253926403071206283e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 3.904044169930655173e+00, 9.595583006934514658e-02
9.148283239168517600e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.906557372460222430e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 3.827739635619072267e+00, 1.722603643809275942e-01
8.620013524713339148e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 3.122502256758252770e-17, 3.007417960537513840e-02, -2.214969197883077960e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 3.723464124463156111e+00, 2.765358755368440558e-01
7.925858208427973839e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 3.642919299551294898e-17, 4.363179433905685356e-02, -7.633582630118955495e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 3.586533649582798411e+00, 4.134663504172013671e-01
7.059856488762886739e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 3.122502256758252770e-17, 5.907228210128826623e-02, -1.127658846213030701e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 3.415838762408752949e+00, 5.841612375912467181e-01
6.046761032698384497e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.485057569444872327e-02, -7.416262429010923723e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 3.216336609715709116e+00, 7.836633902842906618e-01
4.946999091699302298e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 1.112389315513592667e-16, 8.857854934256613466e-02, -4.386818947734503448e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 3.000000000000000000e+00, 1.000000000000000000e+00
3.846029514351345657e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.758056821673384562e-02, -2.275500224920328161e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 2.783663390284290440e+00, 1.216336609715709338e+00
2.829973502978518907e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 9.991810189927466390e-02, -5.555665107331346964e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 2.584161237591246607e+00, 1.415838762408753171e+00
1.960915988294171797e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 1.110223024625156540e-16, 9.522226888046236848e-02, 8.744459444819145950e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 2.413466350417201589e+00, 1.586533649582798633e+00
1.265578365133733785e-01, 5.555555555555555802e-01, 0.000000000000000000e+00, 5.815852873680766809e-17, 8.457907319329860396e-02, 2.297128852019583832e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 2.276535875536843889e+00, 1.723464124463156111e+00
7.398463263440213655e-02, 5.555555555555555802e-01, 0.000000000000000000e+00, 8.355534721610419059e-17, 6.964532742199401605e-02, -1.594109850181489294e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 2.172260364380927733e+00, 1.827739635619072267e+00
3.620890015917455074e-02, 5.555555555555555802e-01, 0.000000000000000000e+00, 8.391472671209643031e-17, 5.155407018124410351e-02, -1.749728400370058425e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 2.095955830069344827e+00, 1.904044169930654951e+00
1.092669199749241038e-02, 5.555555555555555802e-01, 0.000000000000000000e+00, 5.369942925105601148e-17, 2.969910062838950621e-02, -4.731207295206937456e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 5.555555555555555802e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.111111111111111049e-01, 2.000000000000000000e+00, 2.000000000000000000e+00
1.000000000000000000e+00, 1.111111111111111160e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.222222222222222099e-01, 4.000000000000000000e+00, 0.000000000000000000e+00
9.809080855473655269e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 1.459336124165488968e-16, 4.420891515030658456e-03, 2.260179239335420663e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 3.958266880232111262e+00, 4.173311976788848798e-02
9.534643842114787216e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 2.072994553792284478e-16, 1.062476734110632572e-02, 1.253926403071206283e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 3.904044169930655173e+00, 9.595583006934514658e-02
9.148283239168517600e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 7.199102425303749442e-17, 1.906557372460222777e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 3.827739635619072267e+00, 1.722603643809275942e-01
8.620013524713339148e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 3.122502256758252770e-17, 3.007417960537513840e-02, -2.214969197883077960e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 3.723464124463156111e+00, 2.765358755368440558e-01
7.925858208427973839e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 3.642919299551294898e-17, 4.363179433905685356e-02, -1.017811017349194013e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 3.586533649582798411e+00, 4.134663504172013671e-01
7.059856488762886739e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 3.122502256758252770e-17, 5.907228210128826623e-02, -1.127658846213030701e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 3.415838762408752949e+00, 5.841612375912467181e-01
6.046761032698384497e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 2.081668171172168513e-17, 7.485057569444873715e-02, -7.416262429010922146e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 3.216336609715709116e+00, 7.836633902842906618e-01
4.946999091699302298e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 1.115091260993919294e-16, 8.857854934256614854e-02, -4.386818947734503448e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 3.000000000000000000e+00, 1.000000000000000000e+00
3.846029514351345657e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.758056821673385950e-02, -2.275500224920328161e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 2.783663390284290440e+00, 1.216336609715709338e+00
2.829973502978518907e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 9.991810189927467778e-02, -5.555665107331346964e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 2.584161237591246607e+00, 1.415838762408753171e+00
1.960915988294171797e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 1.110223024625156540e-16, 9.522226888046238236e-02, 1.165927925975885995e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 2.413466350417201589e+00, 1.586533649582798633e+00
1.265578365133733785e-01, 1.111111111111111160e+00, 0.000000000000000000e+00, 5.721958498152796815e-17, 8.457907319329860396e-02, 2.297128852019583832e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 2.276535875536843889e+00, 1.723464124463156111e+00
7.398463263440213655e-02, 1.111111111111111160e+00, 0.000000000000000000e+00, 8.355534721610419059e-17, 6.964532742199401605e-02, -1.594109850181489294e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 2.172260364380927733e+00, 1.827739635619072267e+00
3.620890015917455074e-02, 1.111111111111111160e+00, 0.000000000000000000e+00, 8.391472671209643031e-17, 5.155407018124410351e-02, -1.749728400370058425e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 2.095955830069344827e+00, 1.904044169930654951e+00
1.092669199749241038e-02, 1.111111111111111160e+00, 0.000000000000000000e+00, 5.295880929093772504e-17, 2.969910062838950968e-02, -4.731207295206936667e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 1.111111111111111160e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.222222222222222099e-01, 2.000000000000000000e+00, 2.000000000000000000e+00
1.000000000000000000e+00, 1.666666666666666519e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.333333333333333148e-01, 4.000000000000000000e+00, 0.000000000000000000e+00
9.809080855473656380e-01, 1.666666666666666519e+00, 0.000000000000000000e+00, 1.459336124165488968e-16, 4.420891515030658456e-03, 2.511310265928245181e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.333333333333333148e-01, 3.958266880232111262e+00, 4.173311976788848798e-02
9.534643842114788326e-01, 1.666666666666666519e+00, 0.000000000000000000e+00, 2.072994553792284478e-16, 1.062476734110632572e-02, 1.462914136916407204e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.333333333333333148e-01, 3.904044169930655173e+00, 9.595583006934514658e-02
9.148283239168518710e-01, 1.666666666666666519e+00, 0.000000000000000000e+00, 7.199102425303749442e-17, 1.906557372460222777e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.333333333333333148e-01, 3.827739635619072267e+00, 1.722603643809275942e-01
8.620013524713340258e-01, 1.666666666666666519e+00, 0.000000000000000000e+00, 2.242293660755862684e-16, 3.007417960537514187e-02, -2.214969197883077644e-14, -1.476646131922051658e-14, 1.000000000000000000e+00, 3.333333333333333148e-01, 3.723464124463156111e+00, 2.765358755368440558e-01
7.925858208427973839e-01, 1.666666666666666519e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 4.363179433905686050e-02, -1.272263771686492320e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.333333333333333148e-01, 3.586533649582798411e+00, 4.134663504172013671e-01
7.059856488762886739e-01, 1.666666666666666519e+00, 0.000000000000000000e+00, 3.122502256758252770e-17, 5.907228210128826623e-02, -1.127658846213030701e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.333333333333333148e-01, 3.415838762408752949e+00, 5.841612375912467181e-01
6.046761032698384497e-01, 1.666666666666666519e+00, 0.000000000000000000e+00, 2.081668171172168513e-17, 7.485057569444873715e-02, -7.416262429010922146e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.333333333333333148e-01, 3.216336609715709116e+00, 7.836633902842906618e-01
4.946999091699304518e-01, 1.666666666666666519e+00, 0.000000000000000000e+00, 5.594315114139762021e-17, 8.857854934256616242e-02, -3.760130526629573370e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.333333333333333148e-01, 3.000000000000000000e+00, 1.000000000000000000e+00
3.846029514351345657e-01, 1.666666666666666519e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.758056821673387338e-02, -2.275500224920327767e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.333333333333333148e-01, 2.783663390284290440e+00, 1.216336609715709338e+00
