0.2894430370953544,-1.0162601626016259,-0.02694878789268053
0.2775964301780232,-1.0162601626016259,-0.027203967896114033
0.2614056739747131,-1.016260162601626,-0.027472012329404646
0.24014280921640432,-1.0162601626016259,-0.027686357671237134
0.2136356459262355,-1.0162601626016259,-0.027730006277704652
0.1826564945530609,-1.0162601626016259,-0.027434098308882438
0.14907236733813972,-1.0162601626016259,-0.026596541941468946
0.11551435074980944,-1.0162601626016259,-0.025038098138611138
0.08462385500729029,-1.0162601626016259,-0.02269322376110158
0.05829141149953024,-1.0162601626016259,-0.019670872058061832
0.03731416823577205,-1.0162601626016259,-0.016206966175258127
0.02154515404885428,-1.0162601626016259,-0.012542175449777967
0.010312347223826547,-1.0162601626016259,-0.00879108468859594
0.002924051739059628,-1.0162601626016259,-0.004800416710399407
0.0,-1.0162601626016259,0.0
0.0037132120758393812,-1.0162601626016259,0.004219731655688494
0.01168223474653855,-1.0162601626016259,0.006866809054691689
0.023395759921778968,-1.0162601626016259,0.008610356884842492
0.039561591506965144,-1.0162601626016259,0.009481212009521178
0.06082164427387934,-1.0162601626016259,0.009249835131173393
0.08727886479805327,-1.0162601626016259,0.007653691954178105
0.11810724792338473,-1.0162601626016259,0.004598866763979944
0.15142606412866882,-1.0162601626016259,0.0003063487258337678
0.1846454135530768,-1.0162601626016259,-0.004700638919016979
0.21520530632170337,-1.0162601626016259,-0.009788697025811885
0.2413021871364885,-1.0162601626016259,-0.014434600880975403
0.26220480085746667,-1.0162601626016259,-0.018337945765464755
0.2781030379292029,-1.0162601626016259,-0.021413411951934764
0.28972535692308393,-1.0162601626016259,-0.02372185590672227
0.2979780759014454,-1.0162601626016259,-0.025393200147337338
0.3037178963414634,-1.1856368563685638,-0.026571859756097563
0.2978606045921108,-1.1856368563685638,-0.026735904018236247
0.2894430370953544,-1.1856368563685638,-0.02694878789268053
0.2775964301780232,-1.1856368563685638,-0.027203967896114033
0.2614056739747131,-1.185636856368564,-0.027472012329404646
0.24014280921640432,-1.1856368563685638,-0.027686357671237134
0.2136356459262355,-1.1856368563685638,-0.027730006277704652
0.1826564945530609,-1.1856368563685638,-0.027434098308882438
0.1490723673381397,-1.1856368563685638,-0.026596541941468946
0.11551435074980944,-1.1856368563685638,-0.025038098138611138
0.08462385500729029,-1.1856368563685638,-0.02269322376110158
0.05829141149953024,-1.1856368563685638,-0.019670872058061832
0.03731416823577205,-1.1856368563685638,-0.016206966175258127
0.02154515404885428,-1.1856368563685638,-0.012542175449777967
0.010312347223826547,-1.1856368563685638,-0.00879108468859594
0.002924051739059628,-1.1856368563685638,-0.004800416710399407
0.0,-1.1856368563685638,0.0
0.0037132120758393812,-1.1856368563685638,0.004219731655688494
0.01168223474653855,-1.1856368563685638,0.006866809054691689
0.023395759921778968,-1.1856368563685638,0.008610356884842492
0.039561591506965144,-1.1856368563685638,0.009481212009521178
0.06082164427387934,-1.1856368563685638,0.009249835131173393
0.08727886479805327,-1.1856368563685638,0.007653691954178105
0.11810724792338473,-1.1856368563685638,0.004598866763979944
0.1514260641286688,-1.1856368563685638,0.0003063487258337695
0.1846454135530768,-1.1856368563685638,-0.004700638919016979
0.21520530632170337,-1.1856368563685638,-0.009788697025811885
0.2413021871364885,-1.1856368563685638,-0.014434600880975403
0.2622048008574666,-1.1856368563685638,-0.01833794576546475
0.2781030379292029,-1.1856368563685638,-0.021413411951934764
0.2897253569230839,-1.1856368563685638,-0.023721855906722267
0.2979780759014454,-1.1856368563685638,-0.025393200147337338
0.3037178963414634,-1.3550135501355014,-0.026571859756097563
0.2978606045921108,-1.3550135501355014,-0.026735904018236247
0.2894430370953544,-1.3550135501355014,-0.02694878789268053
0.2775964301780232,-1.3550135501355014,-0.027203967896114033
0.2614056739747131,-1.3550135501355014,-0.027472012329404646
0.24014280921640432,-1.3550135501355014,-0.027686357671237134
0.2136356459262355,-1.3550135501355014,-0.027730006277704652
0.1826564945530609,-1.3550135501355014,-0.027434098308882438
0.14907236733813972,-1.3550135501355014,-0.026596541941468946
0.11551435074980944,-1.3550135501355014,-0.025038098138611138
0.08462385500729029,-1.3550135501355014,-0.02269322376110158
0.05829141149953024,-1.3550135501355014,-0.019670872058061832
0.03731416823577205,-1.3550135501355014,-0.016206966175258127
0.02154515404885428,-1.3550135501355014,-0.012542175449777967
0.010312347223826547,-1.3550135501355014,-0.00879108468859594
0.002924051739059628,-1.3550135501355014,-0.004800416710399407
0.0,-1.3550135501355014,0.0
0.0037132120758393812,-1.3550135501355014,0.004219731655688494
0.01168223474653855,-1.3550135501355014,0.006866809054691689
0.023395759921778968,-1.3550135501355014,0.008610356884842492
0.039561591506965144,-1.3550135501355014,0.009481212009521178
0.06082164427387934,-1.3550135501355014,0.009249835131173393
0.08727886479805327,-1.3550135501355014,0.007653691954178105
0.11810724792338473,-1.3550135501355014,0.004598866763979944
0.15142606412866882,-1.3550135501355014,0.0003063487258337678
0.1846454135530768,-1.3550135501355014,-0.004700638919016979
0.21520530632170337,-1.3550135501355014,-0.009788697025811885
0.2413021871364885,-1.3550135501355014,-0.014434600880975403
0.2622048008574666,-1.3550135501355014,-0.01833794576546475
0.2781030379292029,-1.3550135501355014,-0.021413411951934764
0.28972535692308393,-1.3550135501355014,-0.02372185590672227
0.2979780759014454,-1.3550135501355014,-0.025393200147337338
0.3037178963414634,-1.524390243902439,-0.026571859756097563
0.2978606045921108,-1.524390243902439,-0.026735904018236247
0.2894430370953544,-1.524390243902439,-0.02694878789268053
0.2775964301780232,-1.524390243902439,-0.027203967896114033
0.2614056739747131,-1.5243902439024393,-0.027472012329404646
0.24014280921640432,-1.524390243902439,-0.027686357671237134
0.2136356459262355,-1.524390243902439,-0.027730006277704652
0.1826564945530609,-1.524390243902439,-0.027434098308882438
0.1490723673381397,-1.524390243902439,-0.026596541941468946
0.11551435074980944,-1.524390243902439,-0.025038098138611138
0.08462385500729029,-1.524390243902439,-0.02269322376110158
0.05829141149953024,-1.524390243902439,-0.019670872058061832
0.03731416823577205,-1.524390243902439,-0.016206966175258127
0.02154515404885428,-1.524390243902439,-0.012542175449777967
0.010312347223826547,-1.524390243902439,-0.00879108468859594
0.002924051739059628,-1.524390243902439,-0.004800416710399407
0.0,-1.524390243902439,0.0
0.0037132120758393812,-1.524390243902439,0.004219731655688494
0.01168223474653855,-1.524390243902439,0.006866809054691689
0.023395759921778968,-1.524390243902439,0.008610356884842492
0.039561591506965144,-1.524390243902439,0.009481212009521178
0.06082164427387934,-1.524390243902439,0.009249835131173393
0.08727886479805327,-1.524390243902439,0.007653691954178105
0.11810724792338473,-1.524390243902439,0.004598866763979944
0.15142606412866882,-1.524390243902439,0.0003063487258337678
0.1846454135530768,-1.524390243902439,-0.004700638919016979
0.21520530632170337,-1.524390243902439,-0.009788697025811885
0.2413021871364885,-1.524390243902439,-0.014434600880975403
0.2622048008574666,-1.524390243902439,-0.01833794576546475
0.2781030379292029,-1.524390243902439,-0.021413411951934764
0.28972535692308393,-1.524390243902439,-0.02372185590672227
0.2979780759014454,-1.524390243902439,-0.025393200147337338
